match,PSW,win0,confidence0,date
28125,2.05,0,1.397004955155509,2018-07-14
16964,1.67,0,1.396625829935074,2014-04-26
30854,1.81,0,1.3961551815271378,2019-07-23
30804,2.57,1,1.3958082816004753,2019-07-19
21659,1.7,0,1.3957054060697556,2016-02-16
20351,1.93,0,1.3956438142061232,2015-07-28
30748,1.98,1,1.3951690667867658,2019-07-16
23589,2.11,1,1.3946037021705082,2016-10-10
20789,1.74,0,1.3944209885597232,2015-09-22
24656,1.75,1,1.3940328806638718,2017-04-12
29724,1.85,0,1.393814846098423,2019-03-07
26589,1.58,0,1.3936185455322265,2018-01-10
28975,1.92,0,1.393052218854427,2018-10-20
17879,1.71,0,1.3930346369743347,2014-08-01
19977,2.27,1,1.392634096315929,2015-06-12
23271,1.97,0,1.3922669483082633,2016-08-25
26494,2.28,1,1.392099048410143,2018-01-02
23506,2.59,1,1.3920954022556542,2016-09-30
18246,1.56,0,1.3920931125680605,2014-09-26
29045,2.74,1,1.3918559426069261,2018-10-28
26863,2.35,1,1.3916777764757475,2018-02-14
31380,2.46,1,1.3912632443010808,2019-09-26
19466,1.94,1,1.391236488819122,2015-04-15
28749,1.89,0,1.3911566138267517,2018-09-25
30305,2.2,1,1.3911217522621153,2019-05-23
13517,1.62,0,1.3906519078463317,2013-01-08
14467,1.85,0,1.3904444005659646,2013-05-06
20834,1.52,0,1.390403820350766,2015-09-27
22332,1.56,0,1.390116010606289,2016-05-08
19217,1.84,1,1.3893402898311618,2015-03-13
18680,2.23,0,1.389334949680737,2015-01-13
26364,2.37,1,1.3888266403973104,2017-10-24
27289,2.17,1,1.3887881664931774,2018-04-10
17449,2.07,1,1.3886364086866378,2014-06-20
23567,2.16,0,1.38849693441391,2016-10-07
17988,1.78,1,1.3884616364751543,2014-08-14
23930,2.23,1,1.3884019135683774,2017-01-09
23761,2.16,1,1.388385179042816,2016-10-27
23868,1.93,0,1.3883159739630564,2017-01-03
25844,1.97,1,1.3882932734489444,2017-08-16
27390,1.99,1,1.3879576383531096,2018-04-23
13923,2.46,1,1.3860858335494997,2013-02-23
28397,1.71,0,1.3859660583734512,2018-08-06
23997,1.86,0,1.3858253785542076,2017-01-16
27288,1.97,1,1.385793477807726,2018-04-10
24534,2.26,1,1.3853181147575377,2017-03-16
17462,2.66,1,1.385107484161854,2014-06-23
14480,1.96,0,1.3849823452745162,2013-05-07
15707,1.61,0,1.3847846457362176,2013-09-26
23709,2.01,0,1.3846582126617433,2016-10-22
28575,2.06,1,1.3837390214204788,2018-08-27
15239,2.34,1,1.3836736718416212,2013-07-26
19105,2.16,1,1.3835141887664797,2015-02-23
22619,1.86,0,1.383417267680168,2016-06-12
30651,1.81,1,1.3834094575473237,2019-07-02
20096,1.85,0,1.383293935418129,2015-06-25
19342,1.66,0,1.3832883535325529,2015-03-28
27709,2.27,0,1.3830402376822064,2018-05-27
19122,1.93,1,1.3829472374916076,2015-02-24
25525,1.9,0,1.3829021640121937,2017-07-18
22269,1.96,1,1.3824454259872436,2016-04-30
18274,1.74,0,1.382326941251755,2014-09-30
26773,1.81,1,1.3821371459109442,2018-02-07
20609,1.71,0,1.3820942831039429,2015-08-23
15459,1.81,1,1.3820112293958662,2013-08-20
19770,2.56,1,1.3814335823059083,2015-05-19
30925,2.06,0,1.3814281088965283,2019-07-30
29897,1.88,1,1.3813355037144253,2019-03-26
27516,1.75,0,1.3812471653733935,2018-05-03
22813,2.29,1,1.3811762259900568,2016-06-30
14208,1.94,0,1.3809635630249977,2013-03-26
27380,2.17,1,1.380936280965805,2018-04-20
26586,2.2,1,1.3808340096473692,2018-01-10
20991,1.79,0,1.380533018708229,2015-10-14
24104,2.25,1,1.380526565015316,2017-01-29
18729,1.69,0,1.3801545217633246,2015-01-19
18297,1.66,0,1.3799574659764766,2014-10-01
20682,1.49,0,1.379955839216709,2015-08-31
15718,2.21,1,1.3797318679690362,2013-09-28
25672,1.69,0,1.379607682943344,2017-08-01
26509,1.78,0,1.3791870510578157,2018-01-02
16053,2.4,1,1.3791664409637452,2014-01-03
30326,2.12,0,1.378879776597023,2019-05-26
13584,2.26,1,1.3785259774327279,2013-01-15
25648,2.56,1,1.3777780761718752,2017-07-29
20799,2.3,1,1.3775613623857494,2015-09-23
28771,1.93,0,1.3775561366975309,2018-09-27
25546,1.66,0,1.3775293617163389,2017-07-20
23796,2.23,1,1.3772330664098262,2016-11-02
24274,1.76,0,1.3772309990227223,2017-02-20
20840,2.31,1,1.3770064405202864,2015-09-29
15152,1.66,0,1.3767952052503825,2013-07-18
13838,1.77,0,1.3764289150635403,2013-02-16
21841,2.21,1,1.3762227823585271,2016-03-11
27036,1.52,0,1.3751539738476277,2018-02-28
25933,1.88,0,1.374636694431305,2017-08-28
17583,2.09,1,1.3745609143972397,2014-07-07
30825,2.2,1,1.3742196178436281,2019-07-22
31568,1.76,0,1.3736848841110865,2019-10-17
19831,1.56,0,1.3736819523572923,2015-05-25
31458,1.75,0,1.3735485745221376,2019-10-06
28557,2.06,1,1.3734956814348696,2018-08-27
25549,1.68,0,1.3732316146294272,2017-07-20
26237,1.81,0,1.3728439836502075,2017-10-10
29154,2.09,1,1.3724168514013289,2019-01-02
16308,1.95,1,1.3723338443040847,2014-02-07
20054,1.74,0,1.3722585588693619,2015-06-21
18107,1.78,1,1.3721412795782086,2014-08-27
18125,1.54,0,1.3721209271252155,2014-08-28
16381,1.71,0,1.3719689561128618,2014-02-13
20366,1.53,0,1.3718792614340782,2015-07-28
25421,2.16,1,1.3716242480278016,2017-07-04
25890,1.96,0,1.3716092884540558,2017-08-22
23262,2.04,1,1.3711934292316437,2016-08-24
16942,1.93,1,1.3707647462685901,2014-04-23
22078,2.02,1,1.3704327758153279,2016-04-11
32177,1.58,0,1.3703663896769283,2020-02-23
14244,1.94,1,1.3702235655784607,2013-04-10
23142,1.97,1,1.3701273995637895,2016-08-04
16758,1.83,0,1.3695364351272583,2014-03-23
22390,1.76,1,1.3692891041437782,2016-05-16
21565,1.67,0,1.3687526755332944,2016-02-08
15729,2.7,1,1.3687417370080948,2013-10-07
27183,1.99,1,1.3687177696824075,2018-03-21
17383,1.96,1,1.3681915483474731,2014-06-13
14212,1.57,0,1.3681471623480321,2013-03-28
29373,1.77,0,1.3678193747997285,2019-01-27
20029,1.85,0,1.3677500934600828,2015-06-17
21135,2.03,0,1.3674042665958404,2015-10-29
14130,2.23,1,1.3673699859380721,2013-03-20
22260,1.61,0,1.367157369554043,2016-04-29
30364,1.6,0,1.3671509362757206,2019-05-28
27103,1.58,0,1.3671343515813352,2018-03-09
32081,1.56,0,1.3670910644531251,2020-02-15
13495,2.4,1,1.3664520859718323,2013-01-05
27506,2.05,1,1.3662505787611008,2018-05-03
25710,1.89,0,1.3661537170410156,2017-08-02
13967,2.32,1,1.3660529172420501,2013-02-26
23465,1.71,0,1.3658343404531479,2016-09-26
32046,2.51,1,1.365522751137614,2020-02-12
18282,2.06,1,1.365358298122883,2014-09-30
26412,1.78,0,1.3649007216095923,2017-10-30
17744,1.57,0,1.364545584619045,2014-07-21
22089,1.7,0,1.3644501001068523,2016-04-12
19888,2.25,0,1.3643131371906825,2015-05-27
29027,1.61,0,1.3641918950080874,2018-10-25
18679,1.75,1,1.3640166223049164,2015-01-13
25246,1.8,1,1.3637495219707487,2017-06-18
22313,1.58,0,1.3636240156207768,2016-05-04
21223,1.9,0,1.3635980577979772,2016-01-04
16975,2.16,0,1.363483739580427,2014-04-29
25415,1.77,0,1.3634296683073046,2017-07-04
24961,1.8,0,1.3633936596661806,2017-05-15
17640,2.22,1,1.3631242564320567,2014-07-10
26517,2.2,1,1.3630329251289368,2018-01-03
28323,1.75,0,1.3626863588889442,2018-08-01
17178,1.99,0,1.362516461710135,2014-05-22
31281,2.06,1,1.362439978974206,2019-09-03
24131,2.1,1,1.3623359829187394,2017-02-08
31087,1.6,0,1.3616904616355896,2019-08-14
17674,2.07,1,1.361553573182651,2014-07-14
15283,1.74,0,1.3615231586694718,2013-07-31
20156,2.73,1,1.3610911400914192,2015-06-30
28452,1.66,0,1.3609988241195676,2018-08-13
19363,1.66,0,1.3608869969844817,2015-03-30
31116,2.01,0,1.3607528871297836,2019-08-18
14220,1.71,0,1.360709047317505,2013-04-09
27086,1.98,0,1.3606462701729363,2018-03-08
28673,2.47,1,1.3605959764122963,2018-09-05
14288,2.11,1,1.3599676659703253,2013-04-16
27557,1.69,0,1.35994708776474,2018-05-08
26285,2.35,1,1.3598308388143778,2017-10-17
27884,1.83,1,1.3597399856150152,2018-06-18
31367,2.33,1,1.3596845342218875,2019-09-25
14078,1.77,0,1.3594172606865567,2013-03-10
19856,1.83,0,1.3594009651030812,2015-05-26
29746,1.6,0,1.3593973460793494,2019-03-09
15467,2.12,1,1.359334788322449,2013-08-21
22412,1.69,0,1.3592471270901816,2016-05-17
25598,2.02,0,1.359185485839844,2017-07-25
23658,1.98,1,1.359033982668604,2016-10-18
31717,2.0,0,1.358949462622404,2019-11-17
21764,1.97,1,1.358727718165943,2016-02-23
22213,1.94,1,1.357996160984039,2016-04-26
21856,2.03,0,1.3577060141563417,2016-03-12
29192,1.66,0,1.3574649930000302,2019-01-06
28346,1.59,0,1.3574614940285685,2018-08-01
17348,2.28,1,1.3567712586266654,2014-06-10
27039,1.75,0,1.3564231621026992,2018-02-28
14160,1.86,0,1.3562905768553415,2013-03-22
28917,1.53,0,1.3561279908567665,2018-10-16
30834,2.04,0,1.356066472615515,2019-07-23
26369,2.16,1,1.3559954710006716,2017-10-24
23873,2.2,1,1.3551701058944066,2017-01-03
17029,2.37,1,1.3546141406893732,2014-05-05
20748,2.11,1,1.354506118396918,2015-09-03
24290,1.9,0,1.3539886499643328,2017-02-21
24515,1.78,0,1.3538615174293518,2017-03-13
29853,2.24,1,1.3531697893142702,2019-03-22
17652,2.06,1,1.3531258779764175,2014-07-11
13755,2.6,1,1.3528475646461762,2013-02-09
26603,2.36,1,1.3523672602176666,2018-01-11
28192,1.63,0,1.3522950571775438,2018-07-20
14845,1.71,0,1.352109618186951,2013-06-18
19966,1.56,0,1.351953363418579,2015-06-10
30957,1.73,0,1.3517519578933714,2019-07-31
27331,2.17,1,1.3513793006539343,2018-04-15
30709,1.95,0,1.3513384598493574,2019-07-05
29725,1.52,0,1.3513185265660286,2019-03-07
17691,2.2,1,1.3512783467769625,2014-07-16
29968,1.73,0,1.3505088806152346,2019-04-14
26681,2.4,1,1.3504525542259216,2018-01-17
29003,1.93,1,1.3503035662174225,2018-10-23
21104,1.83,0,1.350301243364811,2015-10-27
27717,2.12,1,1.3502143692970279,2018-05-27
31682,2.14,0,1.349885211501803,2019-10-30
25569,1.94,0,1.349695787685258,2017-07-23
18848,2.12,1,1.3494577303528787,2015-02-02
14871,2.17,1,1.3493766843080521,2013-06-20
16229,2.13,1,1.3493483373948507,2014-01-18
24002,1.72,0,1.3493156880140305,2017-01-16
27789,1.72,1,1.3492736891337802,2018-05-31
23252,1.73,0,1.3485298233032228,2016-08-23
29552,2.1,1,1.3480049264431,2019-02-19
29728,1.95,0,1.347555529475212,2019-03-08
22038,1.65,0,1.3474631298085054,2016-04-06
26056,1.65,0,1.3473846648633483,2017-09-19
22463,2.14,1,1.3473129478096961,2016-05-23
25686,1.83,0,1.3470678595304488,2017-08-02
18757,1.8,0,1.3470101085305215,2015-01-20
22744,1.83,0,1.3469413590431214,2016-06-27
15623,1.91,0,1.3467865879195078,2013-09-17
25207,1.93,0,1.3463823926448821,2017-06-13
18956,1.9,1,1.3463136970996856,2015-02-10
29824,1.95,0,1.3460718423128126,2019-03-21
16098,1.75,0,1.3457988411188126,2014-01-08
22634,1.56,0,1.3455223152786493,2016-06-14
31093,1.71,0,1.3451412354111671,2019-08-14
28212,1.69,0,1.3446870181560517,2018-07-23
18232,2.45,1,1.3442278493195774,2014-09-24
19079,1.87,0,1.3438835549354553,2015-02-19
30164,2.01,1,1.3438500842452046,2019-05-07
26432,2.07,1,1.3437525497164042,2017-11-01
30909,2.08,1,1.3436651182174684,2019-07-29
26827,1.94,1,1.3435391148924825,2018-02-12
18168,2.06,1,1.3433986035415104,2014-09-02
18024,1.97,0,1.3432306762252533,2014-08-19
19409,2.04,0,1.3431996534551893,2015-04-08
25074,2.09,1,1.3431138930718103,2017-05-28
30596,1.8,0,1.3429500877857208,2019-06-27
24218,1.88,0,1.3428052361309526,2017-02-15
13718,1.59,0,1.3427391834557056,2013-02-06
16741,1.77,1,1.342687932423183,2014-03-22
31585,2.23,1,1.3426776994019747,2019-10-19
26475,1.73,0,1.3422299027442932,2018-01-01
30625,1.95,1,1.3410568988748959,2019-07-01
20501,1.74,0,1.3409228115528822,2015-08-10
18944,2.2,1,1.3406282782554628,2015-02-10
18005,2.42,0,1.3403212734063468,2014-08-17
26265,2.23,1,1.3399993446469307,2017-10-15
14070,1.83,1,1.3398650903361187,2013-03-10
31865,1.74,1,1.339823287214552,2020-01-22
23154,1.89,0,1.3396970272064208,2016-08-10
14881,1.72,0,1.3394719235301018,2013-06-21
21339,2.36,1,1.3394636195898055,2016-01-14
30992,1.64,0,1.3392758919795353,2019-08-02
23841,1.79,0,1.3391307420730592,2017-01-02
31745,2.48,1,1.339057289123535,2020-01-12
23974,2.2,1,1.3390492737293245,2017-01-13
18455,1.76,0,1.3388552847504616,2014-10-19
13740,1.91,1,1.3388389419019222,2013-02-08
22288,1.83,0,1.3387869706749915,2016-05-02
22252,1.66,0,1.3387166842818263,2016-04-28
31118,1.96,1,1.3383778285980223,2019-08-19
23286,1.86,0,1.3380384111404418,2016-08-29
21308,1.63,0,1.3379602074623107,2016-01-12
31237,2.03,0,1.3379187066214426,2019-08-29
28780,1.91,1,1.3379093619329587,2018-09-29
29934,1.67,0,1.3378938250243664,2019-04-10
30218,2.04,1,1.3378638389110566,2019-05-13
26880,1.72,0,1.337855349034071,2018-02-16
18465,1.88,0,1.3375379504263398,2014-10-21
17144,1.78,0,1.3372807857990263,2014-05-19
20836,2.0,0,1.3372134536504745,2015-09-28
19316,2.11,1,1.3371419434994458,2015-03-26
27282,1.69,0,1.3369548870126406,2018-04-10
30374,2.24,0,1.336724397114345,2019-05-28
22618,2.17,1,1.3359140253067017,2016-06-11
32125,2.2,0,1.335830490589142,2020-02-18
23130,2.05,1,1.3357397713831491,2016-08-02
30212,1.96,1,1.3357390999794005,2019-05-13
28266,2.44,1,1.3355008294582364,2018-07-26
22386,2.04,1,1.3353883903026582,2016-05-15
30761,2.25,0,1.335202254652977,2019-07-16
32105,2.02,1,1.3345478776523048,2020-02-17
19527,1.87,1,1.3343593457341196,2015-04-22
16081,2.01,1,1.3336768940091133,2014-01-07
19135,1.83,0,1.3336201606903757,2015-02-24
24298,2.33,1,1.3336052231788635,2017-02-21
24194,1.95,0,1.3331949237585066,2017-02-14
31692,1.68,0,1.3331580753326413,2019-10-31
27527,1.8,0,1.3331477415561674,2018-05-04
23819,1.74,0,1.3330215498805047,2016-11-04
17820,2.3,1,1.3329462312161922,2014-07-27
18975,1.74,0,1.3328852716833353,2015-02-11
28162,2.23,1,1.3323707281053065,2018-07-17
30148,1.76,0,1.3321030765771866,2019-05-05
23261,1.78,0,1.3320267369747163,2016-08-23
27580,1.9,1,1.3317658420119967,2018-05-10
27113,1.88,1,1.33173433025678,2018-03-10
28104,2.36,1,1.3314427542686462,2018-07-07
16840,2.14,0,1.3312551178250995,2014-04-13
25141,1.88,0,1.3310107946395875,2017-05-31
17889,2.11,1,1.3308882443110148,2014-08-02
22914,1.94,1,1.3307475117842356,2016-07-14
31513,1.74,0,1.3303455836176872,2019-10-14
17734,2.23,1,1.330140374675393,2014-07-19
27070,2.3,1,1.330018395781517,2018-03-02
23254,1.65,0,1.3298545360565186,2016-08-23
26204,1.98,1,1.3298237907886503,2017-10-06
13931,2.15,1,1.3297786015272142,2013-02-24
29829,1.8,1,1.3297447621822356,2019-03-21
23538,2.06,1,1.3296206068992613,2016-10-04
31762,1.94,0,1.3294489839076995,2020-01-14
31698,1.72,0,1.3294378057122231,2019-11-01
26844,1.78,1,1.3292307880946568,2018-02-13
31779,1.85,0,1.328995112657547,2020-01-15
24948,1.7,0,1.328874682585398,2017-05-11
14377,1.75,0,1.3288683591783046,2013-04-25
26583,1.88,0,1.3287884603937465,2018-01-10
14161,1.93,0,1.328239561659949,2013-03-22
30776,1.83,0,1.3280323649942876,2019-07-17
24098,1.74,0,1.327975619584322,2017-01-24
29183,2.16,1,1.3279521346092225,2019-01-04
27465,2.09,0,1.327831649354526,2018-04-30
19482,2.55,1,1.3277742585539816,2015-04-16
31536,1.95,1,1.3276438996195792,2019-10-15
28781,1.69,0,1.3273839998245238,2018-09-29
14065,1.93,0,1.3270567815303802,2013-03-09
25668,1.81,1,1.3262490467514312,2017-08-01
15401,1.92,0,1.3261289434134962,2013-08-13
16164,2.55,0,1.326005667277745,2014-01-14
22441,1.88,0,1.3255923196247645,2016-05-22
21753,1.79,0,1.3250357126444579,2016-02-23
29028,1.69,0,1.3246528789401055,2018-10-25
29256,1.83,1,1.3246316065958568,2019-01-14
26097,2.07,1,1.3245900013191358,2017-09-25
26582,2.77,1,1.3241541307419538,2018-01-10
30551,2.29,1,1.323830280985151,2019-06-22
23936,2.06,0,1.3235425785609656,2017-01-09
26159,1.81,1,1.323520915955305,2017-10-02
24747,1.89,1,1.323502795100212,2017-04-24
16695,1.9,1,1.3233540185860224,2014-03-19
31211,1.68,0,1.3231997653841971,2019-08-27
14157,2.32,1,1.3230720204114912,2013-03-22
21787,1.81,0,1.323001085281372,2016-02-24
23847,2.28,1,1.322949563026428,2017-01-02
28311,1.94,1,1.3228582087159155,2018-07-31
27126,1.85,0,1.3227308999300003,2018-03-11
30307,2.1,1,1.3225383138656617,2019-05-24
31896,2.13,1,1.3224180217981338,2020-01-24
17301,2.18,0,1.3219129344395228,2014-06-01
19333,1.63,0,1.3215921504497528,2015-03-28
21078,2.17,1,1.321473712027073,2015-10-23
23794,1.75,0,1.320798635482788,2016-11-01
26019,1.81,0,1.3206405154863994,2017-09-02
19691,1.95,0,1.3206012887614114,2015-05-07
24980,1.95,0,1.3203614285588263,2017-05-16
27866,1.78,0,1.320164877176285,2018-06-14
23360,2.02,1,1.320039850771427,2016-09-01
25478,1.84,0,1.3197469443082812,2017-07-10
16770,1.95,1,1.3194469422101973,2014-03-24
20076,1.95,1,1.3189839465277535,2015-06-23
17052,1.79,1,1.3186576362167084,2014-05-07
15853,1.95,1,1.3186333581805225,2013-10-19
29714,2.17,1,1.318301163315773,2019-03-02
24537,1.73,0,1.3180779298146563,2017-03-16
26344,1.58,0,1.317909742474556,2017-10-22
26295,1.78,0,1.3177142158150674,2017-10-18
17173,1.94,1,1.3175226579393657,2014-05-22
25816,1.99,1,1.3174049393832683,2017-08-14
26452,2.26,1,1.3172928154468537,2017-11-03
27076,1.65,0,1.3172192403674128,2018-03-03
17158,2.02,0,1.317144445010594,2014-05-21
16731,1.78,1,1.3170566278696059,2014-03-21
21163,1.81,1,1.3168594260215758,2015-11-03
14331,2.1,0,1.3168249122585567,2013-04-22
22141,1.76,0,1.316265913009644,2016-04-19
28941,1.95,0,1.3162532344460487,2018-10-17
25360,1.97,1,1.3160266379117966,2017-06-30
18676,1.85,1,1.315826443831126,2015-01-13
20465,2.09,1,1.3156258376687764,2015-08-05
16920,1.97,0,1.3156043701171876,2014-04-22
27320,1.69,0,1.3153021436184644,2018-04-14
31911,1.56,0,1.3151901698112487,2020-01-26
23358,2.08,1,1.3151638523737592,2016-08-31
27528,1.91,0,1.3147639043331147,2018-05-04
26768,1.71,0,1.3147577047348022,2018-02-07
20078,2.12,1,1.3147207922935487,2015-06-23
26991,1.9,0,1.3143585691849389,2018-02-25
19952,1.87,0,1.3140895585502896,2015-06-09
28894,1.85,1,1.3138756821552915,2018-10-11
28724,1.94,0,1.3137479013204574,2018-09-21
29298,1.89,0,1.3137450300157067,2019-01-15
27232,1.81,0,1.3137329506874083,2018-03-24
29815,2.08,1,1.3126401920318602,2019-03-20
23968,1.8,0,1.3125413262844088,2017-01-12
16824,2.2,1,1.3122345373034476,2014-04-10
22974,2.08,1,1.3120588008562726,2016-07-19
25125,1.99,1,1.3120305860468322,2017-05-30
16847,1.88,0,1.3120076036453248,2014-04-14
20034,1.96,1,1.311961177587509,2015-06-18
14383,1.87,1,1.31150391972065,2013-04-26
31973,1.72,0,1.311411630809307,2020-02-06
21927,2.37,1,1.3113902594447135,2016-03-23
20332,1.9,0,1.3112204605340956,2015-07-25
14370,1.88,0,1.3109756584465504,2013-04-24
26027,1.95,1,1.3102178929107529,2017-09-03
30505,2.24,1,1.3100762062072755,2019-06-17
29947,1.77,0,1.3099075761437415,2019-04-11
22191,1.62,0,1.3097949855923656,2016-04-23
29696,1.81,1,1.3096816390752792,2019-02-28
30687,1.75,0,1.3092528328299522,2019-07-03
26739,1.77,1,1.3091502711602618,2018-02-05
20788,1.9,1,1.3090837687253953,2015-09-22
17369,1.78,0,1.3089197236299515,2014-06-11
23890,1.91,1,1.3088055927554767,2017-01-04
13928,2.23,1,1.3087540601193903,2013-02-23
26137,2.1,1,1.3087273335456848,2017-09-29
31634,2.01,1,1.3086896541714665,2019-10-24
30910,1.77,0,1.3083772993513514,2019-07-29
18021,2.49,1,1.30817061804235,2014-08-19
18684,2.76,0,1.3081350752285548,2015-01-13
23597,2.04,1,1.3081111192703248,2016-10-11
25611,2.16,1,1.3080875337123874,2017-07-26
24984,2.11,1,1.30801403388381,2017-05-16
19225,1.91,1,1.3079100852012633,2015-03-14
17747,1.76,0,1.307814989089966,2014-07-22
23040,2.3,1,1.3076974232991536,2016-07-21
15977,2.07,0,1.3076044184820996,2013-11-09
23629,1.84,0,1.3075728178024293,2016-10-14
15316,1.68,0,1.3073915364593267,2013-08-02
13473,1.96,0,1.3071962336131502,2013-01-03
26824,1.95,1,1.3068654899086272,2018-02-12
29956,1.64,1,1.3066684647968838,2019-04-12
18388,1.95,0,1.306183157414198,2014-10-14
29409,1.88,0,1.3059968295693398,2019-02-06
27075,1.98,1,1.3056515380740163,2018-03-03
30090,1.7,0,1.3056310719251634,2019-04-27
14868,1.88,1,1.3053821539878847,2013-06-19
18716,2.02,1,1.30495422405856,2015-01-16
30278,1.83,0,1.3046473956108096,2019-05-21
21188,2.11,1,1.3045104187726975,2015-11-05
30575,1.58,0,1.304156631231308,2019-06-25
14598,2.11,0,1.304066779698644,2013-05-22
26622,1.72,1,1.3040220860640208,2018-01-15
16935,1.83,1,1.3039779464006425,2014-04-23
26380,1.79,0,1.3039730727672578,2017-10-25
18064,1.9,1,1.3037368953227997,2014-08-25
24240,1.94,1,1.3036208746830622,2017-02-16
27114,1.88,1,1.3036204620770047,2018-03-10
22171,1.66,0,1.3035558094829323,2016-04-21
28553,2.01,1,1.3035387635231015,2018-08-27
16848,1.96,0,1.3034943336248395,2014-04-14
21368,1.51,0,1.3033179792016742,2016-01-18
15947,1.83,0,1.303208134293556,2013-10-30
23722,1.81,0,1.303182238340378,2016-10-24
